user_id,item_id
48087,650
48087,8429
48087,1325
48087,2598
48087,140
48087,8213
48087,459
48087,827
48087,1342
48087,8521
48087,748
48087,539
48087,8402
48087,345
48095,8363
48095,5889
48095,2707
48095,8205
48095,7914
48095,650
48095,8258
48095,1043
48095,1325
48095,2598
48095,2693
48095,974
48095,459
48095,827
48095,8429
48095,698
48095,662
48095,753
48095,8521
48095,3580
48114,5889
48114,859
48114,1043
48114,7914
48114,647
48114,1325
48114,974
48114,8429
48114,459
48114,5888
48114,753
48114,827
48114,2693
48114,662
48114,140
48114,300
48114,8213
48114,673
48114,3580
48114,1072
48118,5889
48118,8205
48118,2707
48118,39
48118,1043
48118,859
48118,650
48118,8258
48118,974
48118,647
48118,1325
48118,2598
48118,8429
48118,662
48118,3768
48118,5888
48118,1342
48118,827
48118,698
48118,2693
48119,8363
48119,2707
48119,1043
48119,8258
48119,7914
48119,650
48119,859
48119,8429
48119,647
48119,5888
48119,8213
48119,673
48119,2598
48119,974
48119,459
48119,827
48119,2895
48119,1072
48119,8402
48119,47
48129,8363
48129,2707
48129,39
48129,8258
48129,1043
48129,673
48129,859
48129,650
48129,647
48129,7914
48129,2598
48129,753
48129,974
48129,827
48129,6416
48129,1325
48129,140
48129,506
48129,8213
48129,3580
48137,39
48137,859
48137,1043
48137,650
48137,8258
48137,7914
48137,2598
48137,1325
48137,459
48137,8429
48137,662
48137,2693
48137,698
48137,3768
48137,140
48137,5888
48137,1342
48137,8521
48137,1072
48137,673
48143,5889
48143,8205
48143,7914
48143,2707
48143,39
48143,1043
48143,650
48143,8258
48143,859
48143,1325
48143,8213
48143,5165
48143,8429
48143,673
48143,140
48143,647
48143,5888
48143,662
48143,8426
48143,698
48149,8363
48149,8205
48149,39
48149,140
48149,1043
48149,650
48149,859
48149,8258
48149,7914
48149,2598
48149,647
48149,698
48149,827
48149,974
48149,3768
48149,753
48149,459
48149,6548
48149,662
48149,2693
48153,5889
48153,8205
48153,2707
48153,39
48153,650
48153,8258
48153,7914
48153,1043
48153,859
48153,1325
48153,1816
48153,8429
48153,647
48153,5165
48153,662
48153,698
48153,5888
48153,748
48153,5812
48153,2598
48155,5889
48155,8205
48155,2707
48155,8258
48155,1043
48155,2598
48155,974
48155,8213
48155,662
48155,2693
48155,1342
48155,300
48155,1072
48155,698
48155,3580
48155,3768
48155,1816
48155,2312
48155,368
48155,421
48157,8205
48157,39
48157,8258
48157,7914
48157,859
48157,1325
48157,8213
48157,647
48157,140
48157,8429
48157,2598
48157,459
48157,6548
48157,1072
48157,3768
48157,974
48157,698
48157,1342
48157,8402
48157,753
48165,5889
48165,8363
48165,8205
48165,1043
48165,859
48165,650
48165,2598
48165,7914
48165,1325
48165,647
48165,300
48165,5888
48165,974
48165,459
48165,140
48165,753
48165,698
48165,8429
48165,827
48165,2693
48167,39
48167,1043
48167,7914
48167,5888
48167,1325
48167,647
48167,974
48167,1072
48167,459
48167,8429
48167,662
48167,8402
48167,3768
48167,698
48167,2693
48167,748
48167,1816
48167,506
48167,300
48167,3580
48171,5889
48171,859
48171,7914
48171,1325
48171,698
48171,827
48171,459
48171,662
48171,5888
48171,140
48171,8213
48171,2693
48171,673
48171,753
48171,8402
48171,1816
48171,760
48171,3580
48171,300
48171,748
48172,5889
48172,8205
48172,8258
48172,859
48172,7914
48172,650
48172,1043
48172,1325
48172,2598
48172,8429
48172,647
48172,673
48172,1342
48172,662
48172,2693
48172,140
48172,974
48172,459
48172,8213
48172,539
48174,8363
48174,5889
48174,8205
48174,2707
48174,39
48174,1043
48174,650
48174,859
48174,7914
48174,5888
48174,2598
48174,647
48174,673
48174,974
48174,459
48174,140
48174,8429
48174,8213
48174,662
48174,698
48179,5889
48179,8363
48179,2707
48179,300
48179,94
48179,8205
48179,8521
48179,859
48179,59
48179,753
48179,545
48179,2598
48179,3201
48179,39
48179,647
48179,7914
48179,459
48179,7164
48179,1665
48179,1043
48191,8363
48191,5889
48191,8205
48191,39
48191,2707
48191,8258
48191,650
48191,7914
48191,1325
48191,2598
48191,974
48191,8429
48191,5888
48191,815
48191,673
48191,859
48191,647
48191,1342
48191,1072
48191,459
48198,5889
48198,8363
48198,8205
48198,859
48198,753
48198,39
48198,2598
48198,650
48198,827
48198,2693
48198,8258
48198,459
48198,300
48198,1043
48198,647
48198,974
48198,1325
48198,7914
48198,8521
48198,1072
48202,5889
48202,8363
48202,647
48202,2707
48202,39
48202,859
48202,8205
48202,8258
48202,2598
48202,974
48202,7914
48202,753
48202,459
48202,4084
48202,1043
48202,4700
48202,650
48202,2693
48202,300
48202,1325
48209,5889
48209,8205
48209,2707
48209,39
48209,650
48209,11
48209,8258
48209,7914
48209,859
48209,343
48209,1325
48209,5888
48209,673
48209,0
48209,647
48209,1072
48209,662
48209,3768
48209,698
48209,8213
48211,8363
48211,5889
48211,8205
48211,2707
48211,39
48211,8258
48211,650
48211,1043
48211,8429
48211,5888
48211,1325
48211,974
48211,140
48211,662
48211,8213
48211,2693
48211,8402
48211,368
48211,3201
48211,1072
48212,5889
48212,8205
48212,2598
48212,647
48212,974
48212,1043
48212,8258
48212,8521
48212,827
48212,753
48212,1325
48212,2693
48212,8429
48212,506
48212,3580
48212,2312
48212,662
48212,1072
48212,1342
48212,3201
48214,8363
48214,5889
48214,8205
48214,39
48214,650
48214,7914
48214,2707
48214,8258
48214,859
48214,1043
48214,647
48214,1325
48214,8429
48214,2598
48214,459
48214,6612
48214,662
48214,539
48214,140
48214,3201
48217,8363
48217,5889
48217,2707
48217,39
48217,650
48217,859
48217,8258
48217,1043
48217,7914
48217,753
48217,140
48217,1325
48217,827
48217,459
48217,2598
48217,2693
48217,8213
48217,647
48217,5888
48217,974
48219,8205
48219,2707
48219,1043
48219,859
48219,8258
48219,650
48219,1325
48219,5888
48219,8429
48219,140
48219,8213
48219,1072
48219,8521
48219,698
48219,506
48219,1342
48219,8402
48219,2312
48219,3201
48219,539
48220,8363
48220,5889
48220,8205
48220,39
48220,1043
48220,859
48220,8258
48220,7914
48220,1325
48220,647
48220,974
48220,2598
48220,6548
48220,698
48220,827
48220,459
48220,1072
48220,8213
48220,8429
48220,3768
48228,8363
48228,8205
48228,2707
48228,366
48228,859
48228,8258
48228,1043
48228,7914
48228,650
48228,2598
48228,1325
48228,2693
48228,974
48228,753
48228,827
48228,300
48228,8521
48228,506
48228,5888
48228,140
48231,5889
48231,8205
48231,2707
48231,39
48231,650
48231,7914
48231,859
48231,8258
48231,1325
48231,647
48231,974
48231,5888
48231,140
48231,698
48231,1342
48231,673
48231,3768
48231,1816
48231,827
48231,8429
48235,1043
48235,647
48235,140
48235,673
48235,662
48235,698
48235,2598
48235,8402
48235,974
48235,1342
48235,459
48235,8426
48235,827
48235,90
48235,753
48235,3201
48235,47
48235,345
48235,3580
48235,539
48244,8363
48244,5889
48244,2707
48244,8205
48244,8258
48244,7914
48244,859
48244,650
48244,8429
48244,2598
48244,1043
48244,2693
48244,3201
48244,90
48244,5888
48244,647
48244,1325
48244,300
48244,459
48244,368
48251,5889
48251,8363
48251,39
48251,8205
48251,2707
48251,8258
48251,1043
48251,650
48251,1325
48251,7914
48251,2598
48251,859
48251,368
48251,647
48251,3768
48251,459
48251,662
48251,8213
48251,974
48251,8429
48258,5889
48258,8363
48258,8205
48258,39
48258,650
48258,1043
48258,647
48258,459
48258,827
48258,753
48258,1325
48258,300
48258,8429
48258,3580
48258,8213
48258,673
48258,662
48258,506
48258,1342
48258,4084
48267,5889
48267,8205
48267,2707
48267,39
48267,1043
48267,8258
48267,650
48267,1325
48267,859
48267,698
48267,647
48267,974
48267,8213
48267,827
48267,5888
48267,47
48267,673
48267,748
48267,8402
48267,140
48271,2707
48271,8205
48271,8363
48271,1043
48271,5889
48271,8258
48271,39
48271,459
48271,1325
48271,300
48271,5888
48271,3768
48271,7914
48271,859
48271,753
48271,140
48271,673
48271,650
48271,2598
48271,647
48274,5889
48274,2707
48274,859
48274,1043
48274,8258
48274,7914
48274,650
48274,647
48274,1325
48274,2598
48274,8429
48274,8213
48274,459
48274,662
48274,5888
48274,140
48274,974
48274,673
48274,2693
48274,3768
48279,8363
48279,5889
48279,2707
48279,8205
48279,859
48279,8258
48279,1043
48279,650
48279,2598
48279,459
48279,300
48279,8429
48279,1325
48279,2693
48279,974
48279,753
48279,5888
48279,506
48279,827
48279,662
48281,5889
48281,8363
48281,2707
48281,8205
48281,8258
48281,859
48281,1043
48281,7914
48281,650
48281,2598
48281,1325
48281,300
48281,539
48281,8429
48281,647
48281,5888
48281,459
48281,2693
48281,3201
48281,8213
48288,5889
48288,8205
48288,2707
48288,650
48288,8258
48288,1043
48288,2598
48288,1325
48288,974
48288,459
48288,2693
48288,662
48288,140
48288,8213
48288,5888
48288,1342
48288,673
48288,753
48288,3580
48288,2312
48289,8363
48289,2707
48289,5889
48289,8205
48289,859
48289,647
48289,1043
48289,39
48289,2598
48289,827
48289,459
48289,8258
48289,650
48289,7914
48289,3580
48289,974
48289,1325
48289,753
48289,506
48289,300
48290,5889
48290,8205
48290,859
48290,39
48290,2598
48290,647
48290,1043
48290,753
48290,650
48290,2693
48290,827
48290,8258
48290,8521
48290,1072
48290,974
48290,459
48290,1325
48290,506
48290,300
48290,7914
48291,5889
48291,8363
48291,2707
48291,8205
48291,8258
48291,859
48291,1043
48291,7914
48291,650
48291,2598
48291,1325
48291,300
48291,539
48291,8429
48291,647
48291,5888
48291,459
48291,2693
48291,3201
48291,8213
48292,8205
48292,859
48292,1043
48292,7914
48292,647
48292,8429
48292,698
48292,753
48292,459
48292,662
48292,2693
48292,1342
48292,8213
48292,5888
48292,140
48292,1816
48292,673
48292,300
48292,1072
48292,8402
48294,2707
48294,1043
48294,650
48294,5888
48294,1325
48294,647
48294,673
48294,8213
48294,140
48294,1342
48294,459
48294,662
48294,974
48294,748
48294,8521
48294,1072
48294,3201
48294,368
48294,698
48294,539
48298,8363
48298,39
48298,650
48298,1043
48298,8258
48298,827
48298,7914
48298,974
48298,1325
48298,2312
48298,506
48298,8213
48298,662
48298,1665
48298,1342
48298,4084
48298,8429
48298,4700
48298,3229
48298,3201
48302,5889
48302,2707
48302,8205
48302,39
48302,859
48302,650
48302,8258
48302,647
48302,7914
48302,974
48302,8429
48302,827
48302,459
48302,698
48302,753
48302,3768
48302,2693
48302,662
48302,300
48302,8521
48305,8363
48305,5889
48305,8205
48305,39
48305,859
48305,650
48305,8258
48305,2598
48305,1325
48305,7914
48305,753
48305,827
48305,647
48305,974
48305,343
48305,140
48305,459
48305,673
48305,5888
48305,2693
48313,5889
48313,2707
48313,8205
48313,39
48313,859
48313,650
48313,2598
48313,1043
48313,2693
48313,1325
48313,8258
48313,7914
48313,459
48313,974
48313,647
48313,827
48313,1342
48313,8521
48313,3580
48313,300
48318,8363
48318,2707
48318,39
48318,1043
48318,650
48318,859
48318,8213
48318,1325
48318,647
48318,8429
48318,748
48318,662
48318,8402
48318,3768
48318,459
48318,140
48318,2598
48318,1072
48318,974
48318,5165
48323,8363
48323,5889
48323,673
48323,1043
48323,2707
48323,5888
48323,8258
48323,3133
48323,39
48323,5238
48323,650
48323,6416
48323,859
48323,7914
48323,140
48323,647
48323,974
48323,1325
48323,753
48323,1072
48325,5889
48325,8363
48325,2707
48325,8205
48325,8258
48325,1043
48325,859
48325,650
48325,7914
48325,1325
48325,2598
48325,647
48325,459
48325,300
48325,368
48325,8429
48325,3768
48325,539
48325,8213
48325,974
48327,8363
48327,5889
48327,39
48327,650
48327,1043
48327,2598
48327,647
48327,1325
48327,8258
48327,7914
48327,974
48327,753
48327,459
48327,2693
48327,662
48327,8429
48327,47
48327,1342
48327,506
48327,140
48347,8205
48347,8258
48347,650
48347,7914
48347,1325
48347,459
48347,5888
48347,974
48347,300
48347,753
48347,662
48347,1342
48347,673
48347,8213
48347,8521
48347,2312
48347,1072
48347,140
48347,8402
48347,3201
48350,8363
48350,5889
48350,2707
48350,650
48350,8258
48350,8429
48350,859
48350,1325
48350,647
48350,3768
48350,974
48350,698
48350,8213
48350,2598
48350,827
48350,673
48350,5888
48350,1072
48350,748
48350,753
48361,8205
48361,2707
48361,39
48361,8258
48361,7914
48361,2598
48361,8429
48361,974
48361,459
48361,1072
48361,662
48361,753
48361,140
48361,1342
48361,698
48361,3768
48361,2693
48361,3580
48361,8213
48361,8402
48362,8363
48362,5889
48362,2707
48362,8205
48362,859
48362,39
48362,647
48362,2598
48362,650
48362,974
48362,506
48362,8258
48362,1043
48362,7914
48362,753
48362,827
48362,1325
48362,8521
48362,2693
48362,3580
48364,5889
48364,39
48364,1043
48364,650
48364,8258
48364,647
48364,1325
48364,8429
48364,459
48364,8213
48364,662
48364,753
48364,1342
48364,698
48364,5888
48364,1816
48364,3768
48364,673
48364,3580
48364,2312
48365,8363
48365,5889
48365,2707
48365,39
48365,859
48365,650
48365,8258
48365,7914
48365,647
48365,1325
48365,753
48365,2598
48365,140
48365,1072
48365,698
48365,5888
48365,827
48365,974
48365,6548
48365,673
48368,2707
48368,1043
48368,8258
48368,650
48368,5888
48368,1325
48368,2598
48368,647
48368,459
48368,2693
48368,974
48368,753
48368,1072
48368,827
48368,662
48368,8429
48368,1342
48368,8521
48368,3580
48368,300
48370,8363
48370,2707
48370,5889
48370,8205
48370,39
48370,647
48370,2598
48370,650
48370,827
48370,459
48370,8258
48370,7914
48370,1043
48370,753
48370,1325
48370,506
48370,2693
48370,3580
48370,8429
48370,8521
48372,5889
48372,8363
48372,2707
48372,8205
48372,8258
48372,859
48372,1043
48372,7914
48372,650
48372,2598
48372,1325
48372,300
48372,539
48372,8429
48372,647
48372,5888
48372,459
48372,2693
48372,3201
48372,8213
48384,8363
48384,8205
48384,2598
48384,8258
48384,650
48384,647
48384,1043
48384,459
48384,827
48384,7914
48384,8521
48384,2312
48384,974
48384,1325
48384,3580
48384,3229
48384,8429
48384,1342
48384,1072
48384,3201
48395,5889
48395,2707
48395,8205
48395,39
48395,650
48395,8258
48395,859
48395,1043
48395,7914
48395,1325
48395,1342
48395,647
48395,974
48395,827
48395,2693
48395,8429
48395,698
48395,459
48395,753
48395,3580
48396,8363
48396,8205
48396,2707
48396,859
48396,7914
48396,8429
48396,650
48396,8258
48396,647
48396,1325
48396,2598
48396,974
48396,459
48396,673
48396,5888
48396,140
48396,827
48396,3768
48396,8243
48396,8213
48408,8205
48408,2707
48408,8258
48408,650
48408,1043
48408,1325
48408,974
48408,459
48408,662
48408,5888
48408,698
48408,1342
48408,827
48408,2693
48408,8213
48408,3580
48408,673
48408,8521
48408,140
48408,539
48409,859
48409,39
48409,650
48409,1043
48409,647
48409,8258
48409,827
48409,753
48409,300
48409,8521
48409,2312
48409,698
48409,140
48409,1342
48409,3768
48409,8213
48409,8429
48409,2310
48409,1816
48409,6548
48410,8205
48410,2707
48410,1043
48410,859
48410,650
48410,7914
48410,1325
48410,2598
48410,647
48410,8429
48410,698
48410,459
48410,827
48410,5888
48410,2693
48410,140
48410,753
48410,8213
48410,673
48410,3580
48418,8363
48418,5889
48418,8205
48418,2707
48418,8258
48418,1043
48418,7914
48418,650
48418,859
48418,1325
48418,140
48418,8429
48418,8213
48418,5888
48418,310
48418,2598
48418,760
48418,647
48418,662
48418,6612
48422,8363
48422,5889
48422,39
48422,859
48422,2598
48422,3580
48422,8521
48422,650
48422,459
48422,753
48422,8258
48422,647
48422,827
48422,1043
48422,7914
48422,1325
48422,2310
48422,59
48422,1342
48422,3201
48428,8363
48428,650
48428,7914
48428,647
48428,459
48428,974
48428,300
48428,827
48428,140
48428,8521
48428,662
48428,3201
48428,539
48428,90
48428,8213
48428,748
48428,1072
48428,8402
48428,4084
48428,3768
48436,5889
48436,8363
48436,8205
48436,39
48436,8258
48436,2707
48436,1043
48436,673
48436,5888
48436,7914
48436,650
48436,8429
48436,859
48436,1325
48436,90
48436,2598
48436,748
48436,3201
48436,662
48436,1273
48439,5889
48439,8258
48439,1043
48439,859
48439,647
48439,8429
48439,8213
48439,3768
48439,662
48439,2598
48439,974
48439,698
48439,827
48439,1342
48439,753
48439,90
48439,2693
48439,760
48439,6612
48439,3201
48443,5889
48443,39
48443,859
48443,1043
48443,8258
48443,1325
48443,7914
48443,2598
48443,647
48443,827
48443,974
48443,459
48443,698
48443,3768
48443,2693
48443,8213
48443,1342
48443,662
48443,3580
48443,1816
48447,5889
48447,8205
48447,2707
48447,1043
48447,39
48447,859
48447,650
48447,7914
48447,8258
48447,1325
48447,647
48447,2598
48447,974
48447,1342
48447,459
48447,2693
48447,827
48447,3580
48447,698
48447,8429
48460,5889
48460,2707
48460,859
48460,650
48460,1043
48460,2598
48460,8258
48460,827
48460,7914
48460,647
48460,459
48460,1325
48460,974
48460,2693
48460,8521
48460,140
48460,3580
48460,2312
48460,8429
48460,300
48463,8205
48463,2707
48463,8258
48463,859
48463,1043
48463,650
48463,647
48463,1325
48463,8429
48463,5888
48463,8213
48463,140
48463,300
48463,662
48463,1342
48463,974
48463,368
48463,673
48463,8521
48463,753
48474,5889
48474,2707
48474,8205
48474,39
48474,650
48474,1043
48474,8258
48474,7914
48474,647
48474,2598
48474,1342
48474,698
48474,974
48474,1816
48474,827
48474,2693
48474,459
48474,3768
48474,3580
48474,753
48475,39
48475,859
48475,1043
48475,650
48475,8258
48475,7914
48475,647
48475,1325
48475,2598
48475,753
48475,343
48475,8429
48475,8213
48475,698
48475,5888
48475,662
48475,1072
48475,748
48475,673
48475,3580
48491,5889
48491,2707
48491,8258
48491,7914
48491,1043
48491,2598
48491,647
48491,2693
48491,459
48491,1342
48491,8429
48491,827
48491,753
48491,662
48491,140
48491,8213
48491,5888
48491,3580
48491,1072
48491,368
48499,5889
48499,8205
48499,7914
48499,1043
48499,647
48499,1325
48499,8429
48499,8213
48499,662
48499,827
48499,1342
48499,3768
48499,5888
48499,698
48499,673
48499,140
48499,753
48499,1072
48499,3580
48499,748
48506,8363
48506,8205
48506,2707
48506,39
48506,1043
48506,8258
48506,650
48506,859
48506,1325
48506,7914
48506,2598
48506,647
48506,5888
48506,459
48506,753
48506,673
48506,974
48506,140
48506,760
48506,8213
48508,8363
48508,5889
48508,8205
48508,2707
48508,1043
48508,8258
48508,650
48508,7914
48508,3768
48508,8429
48508,859
48508,647
48508,673
48508,8213
48508,5888
48508,662
48508,2598
48508,90
48508,974
48508,140
48513,8363
48513,8205
48513,5889
48513,11
48513,1043
48513,343
48513,2707
48513,39
48513,7914
48513,650
48513,8258
48513,859
48513,8429
48513,5888
48513,748
48513,1325
48513,140
48513,8213
48513,662
48513,673
48525,8205
48525,2707
48525,7914
48525,650
48525,859
48525,8429
48525,1325
48525,5888
48525,647
48525,673
48525,2598
48525,662
48525,1072
48525,459
48525,3768
48525,974
48525,698
48525,1342
48525,748
48525,753
48530,8363
48530,5889
48530,8205
48530,39
48530,7914
48530,1043
48530,8258
48530,2707
48530,650
48530,859
48530,1325
48530,5888
48530,673
48530,8429
48530,647
48530,8213
48530,140
48530,698
48530,8402
48530,5165
48537,2707
48537,8205
48537,39
48537,859
48537,1043
48537,650
48537,8258
48537,647
48537,974
48537,2693
48537,753
48537,7914
48537,459
48537,827
48537,8521
48537,2312
48537,300
48537,698
48537,3580
48537,1665
48558,8363
48558,5889
48558,2707
48558,8205
48558,39
48558,859
48558,8258
48558,2598
48558,650
48558,7914
48558,1043
48558,300
48558,8429
48558,459
48558,647
48558,2693
48558,1325
48558,974
48558,2312
48558,1342
48560,5889
48560,2707
48560,8205
48560,859
48560,1043
48560,2598
48560,650
