user_id,item_id
57488,2717
57488,5413
57489,2290
57489,4587
57489,364
57489,4721
57489,1224
57489,1450
57489,5902
57489,2602
57489,3980
57489,1684
57489,566
57489,357
57489,6540
57489,7344
57489,6355
57489,1048
57489,927
57489,6702
57489,8189
57489,8251
57493,7632
57493,5022
57493,3720
57493,1531
57493,4094
57493,7177
57493,4466
57493,4346
57493,3034
57493,2007
57493,8275
57493,6491
57493,5485
57493,2781
57493,1023
57493,5105
57493,1081
57493,8323
57493,6203
57493,8252
57504,7525
57504,1182
57504,1313
57504,5151
57504,8248
57504,7715
57504,7271
57504,4206
57504,3891
57504,65
57504,4110
57504,2708
57504,7590
57504,1600
57504,1130
57504,430
57504,1426
57504,8320
57504,8274
57504,1579
57509,3138
57509,1922
57509,8042
57509,8346
57509,6470
57509,1737
57509,126
57509,4610
57509,5028
57509,3274
57509,2158
57509,4051
57509,1177
57509,6848
57509,3839
57509,3226
57509,3689
57509,7514
57509,5797
57509,5582
57511,2470
57511,1328
57511,4048
57511,5262
57511,5050
57511,1795
57511,2683
57511,2604
57511,2291
57511,625
57511,8205
57511,6912
57511,1074
57511,2603
57511,67
57511,5653
57511,3209
57511,1671
57511,6547
57511,1319
57514,2134
57514,7681
57514,2550
57514,8234
57514,2306
57514,8070
57514,8316
57514,7205
57514,3297
57514,4131
57514,235
57514,6097
57514,5333
57514,1333
57514,4984
57514,2630
57514,4548
57514,7311
57514,1097
57514,6210
57516,813
57516,6948
57516,2167
57516,1209
57516,4058
57516,6657
57516,3795
57516,4618
57516,2472
57516,3669
57516,8201
57516,6395
57516,6261
57516,5918
57516,7459
57516,3299
57516,7135
57516,4249
57516,7105
57516,2672
57518,3327
57518,7310
57518,3532
57518,342
57518,4830
57518,4187
57518,4649
57518,2955
57518,6884
57518,8136
57518,3990
57518,7564
57518,3008
57518,5518
57518,5040
57518,3114
57518,3933
57518,7072
57518,2596
57518,806
57525,7538
57525,2445
57525,3658
57525,2326
57525,6580
57525,8480
57525,1119
57525,4167
57525,594
57525,1845
57525,8017
57525,5010
57525,8117
57525,4142
57525,7544
57525,4264
57525,3262
57525,1566
57525,220
57525,1212
57535,4563
57535,8413
57535,5307
57535,3815
57535,5299
57535,4941
57535,1621
57535,3472
57535,7536
57535,7611
57535,6900
57535,4765
57535,650
57535,3368
57535,5770
57535,7916
57535,5947
57535,3497
57535,5844
57535,3123
57541,1775
57541,1421
57541,2908
57541,915
57541,2345
57541,216
57541,4564
57541,4637
57541,2308
57541,1094
57541,637
57541,4940
57541,6936
57541,5101
57541,8427
57541,6196
57541,872
57541,5885
57541,6926
57541,6806
57547,7070
57547,3105
57547,6078
57547,2491
57547,2176
57547,5263
57547,161
57547,6362
57547,8513
57547,6270
57547,4948
57547,5505
57547,2324
57547,6359
57547,8443
57547,6642
57547,1265
57547,6224
57547,7272
57547,2361
57550,212
57550,3614
57550,6633
57550,5932
57550,7188
57550,2979
57550,3015
57550,2502
57550,4101
57550,3185
57550,1042
57550,7576
57550,5289
57550,7603
57550,2679
57550,4475
57550,4977
57550,3907
57550,1337
57550,4469
57553,8242
57553,2112
57553,7273
57553,3605
57553,4936
57553,5055
57553,7106
57553,1080
57553,261
57553,3868
57553,5839
57553,2003
57553,5245
57553,2992
57553,7347
57553,2711
57553,3174
57553,4604
57553,3205
57553,7537
57557,5559
57557,70
57557,6755
57557,816
57557,3041
57557,8345
57557,3490
57557,4810
57557,5384
57557,7197
57557,5091
57557,4504
57557,4119
57557,6827
57557,4369
57557,7117
57557,8192
57557,5283
57557,4887
57557,5996
57567,4065
57567,1027
57567,7927
57567,7198
57567,6940
57567,750
57567,775
57567,5178
57567,6190
57567,4530
57567,3475
57567,3617
57567,4638
57567,5479
57567,3708
57567,917
57567,2487
57567,3331
57567,7851
57567,1679
57570,3737
57570,1719
57570,5540
57570,7478
57570,826
57570,7847
57570,8175
57570,7766
57570,892
57570,2541
57570,327
57570,4977
57570,7084
57570,5107
57570,5336
57570,3327
57570,6755
57570,4702
57570,2832
57570,3786
57584,2052
57584,1785
57584,4368
57584,6360
57584,7635
57584,2541
57584,8017
57584,510
57584,7443
57584,6127
57584,2386
57584,6773
57584,1876
57584,3610
57584,4274
57584,3710
57584,2297
57584,822
57584,3217
57584,6828
57589,5135
57589,4776
57589,3632
57589,2009
57589,1048
57589,2620
57589,2371
57589,3254
57589,3460
57589,4099
57589,4765
57589,3009
57589,5328
57589,2321
57589,740
57589,5423
57589,4046
57589,6968
57589,3370
57589,6065
57590,6852
57590,4903
57590,2297
57590,1459
57590,5473
57590,778
57590,291
57590,7180
57590,5549
57590,7192
57590,5116
57590,7144
57590,7219
57590,5403
57590,4159
57590,1409
57590,8281
57590,2620
57590,1291
57590,2017
57599,5221
57599,4465
57599,2661
57599,2336
57599,5840
57599,7815
57599,5300
57599,5969
57599,4543
57599,4082
57599,4978
57599,986
57599,3835
57599,7333
57599,6369
57599,526
57599,5085
57599,3061
57599,2748
57599,479
57602,1079
57602,4411
57602,2250
57602,1112
57602,1864
57602,3023
57602,3932
57602,6203
57602,3494
57602,5567
57602,3302
57602,6823
57602,955
57602,5303
57602,7092
57602,4834
57602,4270
57602,3490
57602,673
57602,7240
57607,5657
57607,3570
57607,2476
57607,1621
57607,4909
57607,2814
57607,5458
57607,274
57607,7094
57607,6525
57607,2228
57607,3370
57607,4867
57607,6862
57607,5188
57607,4458
57607,6407
57607,2416
57607,2057
57607,7631
57609,2760
57609,379
57609,37
57609,3888
57609,1717
57609,3335
57609,7798
57609,3654
57609,3849
57609,1833
57609,8187
57609,3729
57609,5951
57609,450
57609,7174
57609,966
57609,5829
57609,742
57609,8131
57609,8411
57618,8141
57618,6617
57618,6616
57618,7204
57618,3330
57618,6043
57618,5199
57618,3810
57618,1475
57618,564
57618,6057
57618,1697
57618,3947
57618,5575
57618,4021
57618,4810
57618,759
57618,3591
57618,23
57618,7968
57621,8225
57621,913
57621,8113
57621,6598
57621,2693
57621,8505
57621,4765
57621,5437
57621,2396
57621,6529
57621,7169
57621,1818
57621,2941
57621,4188
57621,1278
57621,6389
57621,3768
57621,5635
57621,6605
57621,2655
57622,5686
57622,2322
57622,3692
57622,3508
57622,2110
57622,7165
57622,1249
57622,3967
57622,4193
57622,999
57622,4318
57622,3232
57622,3665
57622,3210
57622,4684
57622,7042
57622,1741
57622,871
57622,2250
57622,6246
57635,5325
57635,6151
57635,8427
57635,7039
57635,4912
57635,812
57635,2550
57635,4696
57635,433
57635,8131
57635,1414
57635,4283
57635,3129
57635,5021
57635,2167
57635,5373
57635,4689
57635,3034
57635,1871
57635,5515
57638,2774
57638,8192
57638,2593
57638,1727
57638,5588
57638,951
57638,7318
57638,5711
57638,7851
57638,3884
57638,1546
57638,6069
57638,4054
57638,6283
57638,6411
57638,4366
57638,6123
57638,5833
57638,3889
57638,8227
57639,7952
57639,113
57639,7632
57639,7210
57639,2599
57639,3725
57639,7652
57639,1898
57639,4760
57639,786
57639,1377
57639,4229
57639,7668
57639,3218
57639,7614
57639,3674
57639,2205
57639,6267
57639,1462
57639,4611
57641,4929
57641,1690
57641,8092
57641,7872
57641,2814
57641,7506
57641,2714
57641,2210
57641,6950
57641,2698
57641,23
57641,7624
57641,8212
57641,7578
57641,4864
57641,5243
57641,1620
57641,4665
57641,1558
57641,1227
57647,6561
57647,8361
57647,7652
57647,2374
57647,2583
57647,3290
57647,6432
57647,5520
57647,5649
57647,3195
57647,7228
57647,6141
57647,4281
57647,8425
57647,173
57647,2422
57647,5485
57647,4804
57647,3539
57647,1724
57656,3827
57656,8496
57656,5110
57656,5176
57656,3064
57656,4354
57656,8199
57656,6800
57656,7966
57656,8256
57656,2148
57656,5441
57656,1063
57656,5510
57656,4459
57656,2648
57656,1923
57656,5020
57656,3592
57656,4416
57659,3999
57659,7587
57659,7860
57659,5494
57659,5063
57659,5236
57659,6351
57659,5449
57659,7626
57659,2522
57659,1149
57659,5729
57659,4204
57659,4736
57659,2341
57659,5132
57659,2279
57659,4361
57659,742
57659,6881
57665,7447
57665,2851
57665,4662
57665,3615
57665,3049
57665,5968
57665,7904
57665,5328
57665,4094
57665,7777
57665,2548
57665,1135
57665,643
57665,742
57665,1914
57665,2814
57665,6548
57665,8181
57665,6321
57665,4234
57666,6068
57666,5955
57666,7872
57666,4394
57666,7230
57666,1244
57666,2281
57666,572
57666,3225
57666,1894
57666,520
57666,3666
57666,4002
57666,1721
57666,4787
57666,7718
57666,831
57666,6569
57666,6749
57666,5114
57674,7514
57674,7753
57674,4727
57674,2252
57674,8477
57674,498
57674,7058
57674,6833
57674,1828
57674,7378
57674,1597
57674,5120
57674,2029
57674,1628
57674,6912
57674,4849
57674,4260
57674,2139
57674,367
57674,3315
57676,5331
57676,3355
57676,7523
57676,7869
57676,5141
57676,1553
57676,1815
57676,8164
57676,4954
57676,3952
57676,2176
57676,7343
57676,5936
57676,513
57676,2814
57676,7576
57676,5406
57676,2403
57676,6516
57676,4554
57677,7593
57677,2201
57677,7810
57677,6422
57677,7589
57677,3029
57677,2885
57677,4347
57677,6967
57677,6229
57677,5855
57677,5101
57677,3718
57677,5993
57677,1363
57677,7529
57677,5631
57677,141
57677,3259
57677,4399
57679,1214
57679,163
57679,71
57679,1752
57679,4133
57679,6989
57679,5410
57679,4057
57679,4641
57679,3541
57679,4029
57679,6191
57679,7344
57679,7987
57679,4262
57679,5830
57679,3484
57679,3675
57679,724
57679,2624
57680,3224
57680,5066
57680,2917
57680,7876
57680,5818
57680,2267
57680,7357
57680,8229
57680,3480
57680,4962
57680,2398
57680,7305
57680,2022
57680,2611
57680,5131
57680,4579
57680,7449
57680,2010
57680,8004
57680,5841
57683,6443
57683,993
57683,2296
57683,7089
57683,745
57683,2122
57683,464
57683,284
57683,2481
57683,3882
57683,1179
57683,3775
57683,1355
57683,7951
57683,4934
57683,1156
57683,8340
57683,5153
57683,172
57683,1745
57685,2943
57685,7208
57685,4910
57685,5581
57685,8406
57685,2637
57685,5011
57685,7799
57685,5724
57685,1370
57685,5210
57685,5059
57685,8316
57685,4494
57685,4942
57685,4072
57685,5543
57685,5290
57685,5565
57685,7401
57688,294
57688,1233
57688,1636
57688,53
57688,4949
57688,4531
57688,7963
57688,1785
57688,3947
57688,3228
57688,4586
57688,8393
57688,4708
57688,3229
57688,2840
57688,5820
57688,750
57688,2069
57688,7804
57688,62
57699,156
57699,3410
57699,2406
57699,3115
57699,6050
57699,3037
57699,205
57699,5114
57699,4611
57699,3906
57699,855
57699,2155
57699,892
57699,86
57699,6993
57699,873
57699,4376
57699,1783
57699,75
57699,5048
57701,8203
57701,4936
57701,1849
57701,6744
57701,8388
57701,5152
57701,3950
57701,6808
57701,5100
57701,7626
57701,5215
57701,2761
57701,4161
57701,3322
57701,7367
57701,7453
57701,1978
57701,514
57701,4284
57701,6207
57709,979
57709,3612
57709,6576
57709,8257
57709,3969
57709,6484
57709,2414
57709,429
57709,5628
57709,5931
57709,3494
57709,3786
57709,3852
57709,3486
57709,7471
57709,945
57709,6158
57709,8360
57709,1690
57709,7473
57710,6144
57710,2441
57710,1131
57710,4171
57710,7669
57710,2741
57710,7594
57710,3766
57710,616
57710,6266
57710,5015
57710,4690
57710,4649
57710,7363
57710,6705
57710,1757
57710,8166
57710,7713
57710,3946
57710,7349
57714,323
57714,2338
57714,3968
57714,1394
57714,5012
57714,3915
57714,8023
57714,6262
57714,1627
57714,984
57714,2501
57714,581
57714,7164
57714,779
57714,4387
57714,3859
57714,3024
57714,5015
57714,8317
57714,1593
57715,7189
57715,1259
57715,841
57715,811
57715,1019
57715,4844
57715,2929
57715,5883
57715,7805
57715,4040
57715,5540
57715,5334
57715,4447
57715,479
57715,4449
57715,3973
57715,6805
57715,7676
57715,1812
57715,5518
57722,91
57722,1140
57722,7757
57722,6355
57722,4718
57722,4832
57722,6212
57722,7758
57722,6588
57722,3060
57722,6705
57722,3396
57722,4510
57722,8086
57722,8477
57722,4506
57722,138
57722,3897
57722,3632
57722,8437
57728,6992
57728,904
57728,416
57728,978
57728,1892
57728,989
57728,4372
57728,3438
57728,6115
57728,8502
57728,7275
57728,8243
57728,819
57728,1179
57728,2544
57728,3463
57728,7764
57728,4
57728,6915
57728,3606
57733,389
57733,3133
57733,6418
57733,1757
57733,4150
57733,8402
57733,3720
57733,5321
57733,6750
57733,8418
57733,3803
57733,2238
57733,1527
57733,8295
57733,6701
57733,6822
57733,8071
57733,6331
57733,7981
57733,2196
57736,4832
57736,7723
57736,3651
57736,3858
57736,4366
57736,2910
57736,3087
57736,3774
57736,6739
57736,78
57736,3641
57736,461
57736,542
57736,5949
57736,6301
57736,7652
57736,7727
57736,5059
57736,8063
57736,821
57737,3179
57737,3479
57737,2666
57737,7556
57737,2280
57737,787
57737,1059
57737,16
57737,5155
57737,2915
57737,921
57737,3100
57737,6671
57737,6356
57737,4487
57737,6782
57737,1672
57737,5586
57737,6866
57737,4558
57738,3774
57738,2865
57738,8318
57738,4756
57738,4638
57738,2553
57738,7658
57738,5322
57738,7337
57738,82
57738,4376
57738,2565
57738,3577
57738,2684
57738,2729
57738,2307
57738,682
57738,7257
57738,5800
57738,3567
57745,7722
57745,406
57745,7074
57745,2222
57745,6467
57745,2208
57745,5695
57745,1301
57745,4080
57745,1357
57745,200
57745,4503
57745,8357
57745,761
57745,664
57745,6902
57745,7652
57745,1591
57745,7169
57745,618
57747,7827
57747,1948
57747,1483
57747,5326
57747,5073
57747,1365
57747,1742
57747,6750
57747,1799
57747,4997
57747,5980
57747,5449
57747,3017
57747,1844
57747,5587
57747,6845
57747,6521
57747,2098
57747,4981
57747,3992
57749,852
57749,6375
57749,2604
57749,2934
57749,776
57749,3935
57749,3127
57749,1156
57749,4890
57749,7814
57749,7902
57749,5601
57749,2900
57749,1236
57749,5726
57749,7648
57749,4499
57749,4493
57749,7714
57749,1516
57750,5670
57750,1641
57750,4007
57750,7125
57750,2125
57750,8131
57750,3718
57750,4257
57750,5214
57750,1012
57750,8492
57750,5700
57750,7976
57750,8433
57750,247
57750,980
57750,8448
57750,6847
57750,8139
57750,6821
57755,4201
57755,2939
57755,7919
57755,2767
57755,4905
57755,5648
57755,8105
57755,2230
57755,449
57755,6362
57755,6089
57755,3973
57755,573
57755,1664
57755,2008
57755,6161
57755,6128
57755,3669
57755,195
57755,7957
57759,7589
57759,1229
57759,662
57759,4535
57759,5161
57759,7685
57759,7908
57759,3082
57759,4121
57759,389
57759,7494
57759,139
57759,2625
57759,169
57759,2911
57759,7320
57759,1470
57759,5569
57759,5601
57759,5597
57761,7052
57761,2720
57761,3946
57761,7482
57761,7072
57761,7559
57761,3825
57761,8043
57761,1709
57761,5253
57761,5375
57761,8109
57761,2325
57761,5818
57761,3199
57761,6199
57761,780
57761,2452
57761,1734
57761,1657
57766,4897
57766,7402
57766,471
57766,3738
57766,4228
57766,8386
57766,2389
57766,8330
57766,6200
57766,4837
57766,621
57766,2783
57766,1815
57766,8238
57766,5370
57766,6471
57766,64
57766,3479
57766,6596
57766,5768
57769,6208
57769,2568
57769,1682
57769,7314
57769,1703
57769,7982
57769,5860
57769,3688
57769,4097
57769,3979
57769,7279
57769,5337
57769,88
57769,1582
57769,1378
57769,2546
57769,4680
57769,4217
57769,240
57769,7688
57770,3725
57770,2675
57770,2905
57770,6543
57770,342
57770,1157
57770,4623
57770,7727
57770,5184
57770,8394
57770,7700
57770,1365
57770,5070
57770,593
57770,2375
57770,3471
57770,2813
57770,229
57770,7027
57770,4401
57774,2765
57774,8326
57774,1562
57774,3833
57774,6445
57774,6354
57774,5024
57774,7799
57774,6624
57774,4755
57774,380
57774,6511
57774,7629
57774,6811
57774,2424
57774,1590
57774,6844
57774,6980
57774,5563
57774,1602
57777,1690
57777,8078
57777,2714
57777,3682
57777,4008
57777,2574
57777,2926
57777,6192
57777,2411
57777,4472
57777,3037
57777,4246
57777,4425
57777,1238
57777,5224
57777,7153
57777,7399
57777,2542
57777,4927
57777,8127
57778,6980
57778,5665
57778,4313
57778,4824
57778,2250
57778,4355
57778,659
57778,5579
57778,3001
57778,795
57778,1965
57778,2893
57778,2454
57778,5515
57778,7023
57778,2620
57778,5938
57778,5873
57778,8450
57778,6931
57779,5802
57779,873
57779,309
57779,3992
57779,8503
57779,5172
57779,4998
57779,3295
57779,3509
57779,1744
57779,3271
57779,7243
57779,2168
57779,2612
57779,4258
57779,5887
57779,5321
57779,7507
57779,5499
57779,4797
57793,3174
57793,80
57793,2495
57793,5307
57793,4259
57793,2417
57793,3742
57793,2696
57793,720
57793,1019
57793,7838
57793,8010
57793,3869
57793,5509
57793,4024
57793,6861
57793,8486
57793,7235
57793,2231
57793,691
57794,3831
57794,1827
57794,1647
57794,4
57794,3285
57794,4883
57794,2944
57794,4442
57794,4967
57794,1932
57794,4997
57794,4910
57794,6612
57794,6368
57794,4849
57794,7604
57794,1149
57794,3899
57794,2300
57794,2206
57795,6465
57795,3023
57795,5289
57795,1271
57795,8468
57795,332
57795,843
57795,3715
57795,3220
57795,4152
57795,6619
57795,577
57795,3008
57795,617
57795,1085
57795,2025
57795,2752
57795,2263
57795,7826
57795,5646
57804,1082
57804,4406
57804,1651
57804,7077
57804,3595
57804,1035
57804,8134
57804,2792
57804,982
57804,4939
57804,2871
57804,1584
57804,5873
57804,4063
57804,1482
57804,362
57804,1129
57804,4184
57804,3899
57804,6240
57805,1378
57805,156
57805,3728
57805,4313
57805,3183
57805,2265
57805,6222
57805,6003
57805,1505
57805,5904
57805,3537
57805,5620
57805,3568
57805,3435
57805,5821
57805,7399
57805,4216
57805,6839
57805,1986
57805,3176
57811,4147
57811,6486
57811,1035
57811,8272
57811,1748
57811,6731
57811,2881
57811,6905
57811,7667
57811,8076
57811,1571
57811,5389
57811,3936
57811,1139
57811,3937
57811,410
57811,966
57811,3428
57811,1730
57811,7908
57817,6143
57817,5184
57817,181
57817,2219
57817,4291
57817,1013
57817,53
57817,3270
57817,4327
57817,8367
57817,6419
57817,392
57817,1531
57817,5531
57817,6316
57817,5890
57817,2629
57817,7953
57817,3378
57817,4677
57822,282
57822,1083
57822,4621
57822,5295
57822,866
57822,1946
57822,5448
57822,7727
57822,3465
57822,7970
57822,7516
57822,6079
57822,6218
57822,5322
57822,1382
57822,3959
57822,914
57822,955
57822,6486
57822,2705
57824,1145
57824,3759
57824,3634
57824,7662
57824,5673
57824,5982
57824,4628
57824,7313
57824,7156
57824,3587
57824,8283
57824,483
57824,1355
57824,7791
57824,3590
57824,5336
57824,4647
57824,7668
57824,4891
57824,7066
57828,893
57828,2713
57828,6207
57828,6806
57828,8100
57828,3102
57828,722
57828,1241
57828,8001
57828,5198
57828,2387
57828,8450
57828,4970
57828,3188
57828,3919
57828,1065
57828,7628
57828,4828
57828,5957
57828,7518
57833,7060
57833,8100
57833,4414
57833,3203
57833,7680
57833,6669
57833,8453
57833,2561
57833,7007
57833,5812
57833,2214
57833,5446
57833,7698
57833,5245
57833,4250
57833,2412
57833,4348
57833,4146
57833,8307
57833,1644
57836,3790
57836,5135
57836,4879
57836,6669
57836,1667
57836,2919
57836,694
57836,6923
57836,1171
57836,2410
57836,109
57836,3918
57836,4975
57836,4618
57836,985
57836,2376
57836,3739
57836,3668
57836,5476
57836,488
57842,2968
57842,7159
57842,4642
57842,4772
57842,962
57842,2957
57842,4118
57842,1907
57842,297
57842,8470
57842,4079
57842,3459
57842,577
57842,1648
57842,7813
57842,6761
57842,3062
57842,4088
57842,2761
57842,7662
57843,541
57843,3101
57843,8320
57843,629
57843,3839
57843,6076
57843,3281
57843,524
57843,4229
57843,4864
57843,7690
57843,2411
57843,7177
57843,3986
57843,88
57843,7127
57843,7798
57843,7919
57843,2550
57843,5308
57848,7426
57848,6011
57848,5112
57848,8504
57848,7447
57848,2563
57848,2986
57848,7339
57848,5582
57848,201
57848,1776
57848,1990
57848,5334
57848,984
57848,1997
57848,7474
57848,6989
57848,6492
57848,1674
57848,3561
57862,2848
57862,3241
57862,2051
57862,4522
57862,3947
57862,278
57862,6272
57862,7862
57862,6279
57862,5988
57862,3693
57862,3196
57862,6220
57862,420
57862,92
57862,3052
57862,4157
57862,8501
57862,5544
57862,4739
57863,555
57863,5745
57863,8171
57863,1450
57863,3377
57863,3834
57863,8253
57863,4026
57863,3864
57863,6539
57863,859
57863,8185
57863,661
57863,7890
57863,1867
57863,6131
57863,3729
57863,2401
57863,7160
57863,5587
57866,5049
57866,4707
57866,1138
57866,8040
57866,4404
57866,7624
57866,1574
57866,1732
57866,245
57866,333
57866,8488
57866,5926
57866,2441
57866,2714
57866,6217
57866,6759
57866,2651
57866,7488
57866,6113
57866,7695
