user_id,item_id
65946,1453
65946,6797
65946,2369
65946,3595
65946,0
65946,6799
65946,4774
65950,1840
65950,7493
65950,905
65950,8515
65950,7715
65950,5806
65950,4855
65950,1911
65950,7546
65950,5579
65950,5218
65950,4288
65950,6332
65950,7555
65950,465
65950,3543
65950,3073
65950,846
65950,1308
65950,1662
65952,3352
65952,5195
65952,2273
65952,4372
65952,2927
65952,6900
65952,163
65952,814
65952,2701
65952,5532
65952,1086
65952,1323
65952,1392
65952,2249
65952,7662
65952,6793
65952,2180
65952,1067
65952,595
65952,1918
65954,4940
65954,1773
65954,2966
65954,8120
65954,7773
65954,6335
65954,5288
65954,7336
65954,1489
65954,5643
65954,7650
65954,1526
65954,24
65954,4655
65954,891
65954,4530
65954,8402
65954,3515
65954,6129
65954,1074
65963,7895
65963,3266
65963,7948
65963,5936
65963,6730
65963,6675
65963,1600
65963,8421
65963,2113
65963,4551
65963,6520
65963,331
65963,6484
65963,1925
65963,6234
65963,382
65963,3342
65963,7893
65963,1173
65963,1246
65981,2327
65981,3636
65981,3068
65981,3103
65981,2318
65981,919
65981,3146
65981,2184
65981,6460
65981,4639
65981,8210
65981,2627
65981,4046
65981,3194
65981,3968
65981,2333
65981,758
65981,6136
65981,7342
65981,2094
65988,2205
65988,3298
65988,4592
65988,6944
65988,2212
65988,8463
65988,6016
65988,398
65988,6322
65988,7573
65988,842
65988,6940
65988,1270
65988,7003
65988,2778
65988,7630
65988,6525
65988,6239
65988,5999
65988,4508
65994,3846
65994,7395
65994,2313
65994,1113
65994,7654
65994,3437
65994,405
65994,4306
65994,1956
65994,2917
65994,16
65994,3560
65994,2914
65994,1091
65994,90
65994,5650
65994,2189
65994,7133
65994,6870
65994,6881
65995,6148
65995,7231
65995,7582
65995,3470
65995,5847
65995,4884
65995,5780
65995,3683
65995,4595
65995,5986
65995,768
65995,1706
65995,2569
65995,6182
65995,1426
65995,5097
65995,5059
65995,5407
65995,1430
65995,8252
65999,3346
65999,1158
65999,7756
65999,7954
65999,4645
65999,5608
65999,7296
65999,7159
65999,130
65999,7951
65999,2601
65999,2149
65999,4691
65999,6983
65999,8430
65999,3366
65999,8375
65999,2049
65999,6793
65999,5652
66002,6732
66002,6452
66002,2994
66002,7448
66002,5448
66002,7207
66002,4412
66002,2141
66002,8324
66002,142
66002,7364
66002,3694
66002,3411
66002,2709
66002,2639
66002,7394
66002,7113
66002,7157
66002,6060
66002,8011
66012,1099
66012,4320
66012,8250
66012,1717
66012,2397
66012,5799
66012,5359
66012,8329
66012,5642
66012,3353
66012,7638
66012,5500
66012,3616
66012,7068
66012,6289
66012,2092
66012,8361
66012,8477
66012,5081
66012,5183
66017,4844
66017,7633
66017,7211
66017,1647
66017,5306
66017,127
66017,2288
66017,3364
66017,696
66017,2022
66017,3257
66017,3309
66017,654
66017,2985
66017,6196
66017,4122
66017,4868
66017,1006
66017,6785
66017,6099
66019,2136
66019,2802
66019,7205
66019,3343
66019,4482
66019,933
66019,267
66019,8279
66019,3581
66019,1464
66019,4973
66019,6430
66019,5158
66019,5218
66019,7303
66019,594
66019,301
66019,2053
66019,4177
66019,7604
66021,1280
66021,6936
66021,4983
66021,7118
66021,4819
66021,1612
66021,2868
66021,4100
66021,7073
66021,6025
66021,732
66021,3095
66021,1183
66021,7342
66021,5958
66021,1576
66021,4063
66021,1908
66021,1891
66021,584
66023,7222
66023,1784
66023,1408
66023,3482
66023,6490
66023,5890
66023,1435
66023,3374
66023,7795
66023,6099
66023,3751
66023,5933
66023,3087
66023,6511
66023,2490
66023,2184
66023,5887
66023,2059
66023,7977
66023,358
66025,7454
66025,7097
66025,1669
66025,8305
66025,2099
66025,5082
66025,3429
66025,2790
66025,1584
66025,4173
66025,4791
66025,4972
66025,4088
66025,8131
66025,2178
66025,1682
66025,3631
66025,7528
66025,5774
66025,7925
66026,3499
66026,4941
66026,7440
66026,2782
66026,1439
66026,3740
66026,4114
66026,2771
66026,3451
66026,5965
66026,1548
66026,1939
66026,5792
66026,4687
66026,193
66026,6317
66026,6088
66026,3151
66026,1330
66026,7738
66028,3738
66028,601
66028,658
66028,4811
66028,1042
66028,4975
66028,8258
66028,8306
66028,133
66028,6483
66028,1549
66028,5909
66028,623
66028,2920
66028,6871
66028,2717
66028,7188
66028,6513
66028,6884
66028,1702
66031,8044
66031,2125
66031,6404
66031,8164
66031,6026
66031,4503
66031,1763
66031,5218
66031,7837
66031,2045
66031,5583
66031,7584
66031,5710
66031,3195
66031,6069
66031,4691
66031,6111
66031,5882
66031,6234
66031,376
66035,2266
66035,6066
66035,1487
66035,8206
66035,3654
66035,5318
66035,2101
66035,4156
66035,3826
66035,5592
66035,6568
66035,3024
66035,4313
66035,7048
66035,4401
66035,4226
66035,1129
66035,212
66035,3718
66035,3798
66050,2285
66050,7212
66050,5267
66050,1505
66050,4564
66050,7749
66050,5103
66050,3217
66050,3554
66050,1118
66050,3864
66050,4755
66050,7477
66050,2904
66050,498
66050,5990
66050,484
66050,996
66050,1427
66050,4568
66057,868
66057,7756
66057,707
66057,8424
66057,3164
66057,739
66057,2387
66057,8120
66057,3235
66057,4424
66057,6694
66057,3008
66057,7442
66057,1362
66057,2779
66057,5440
66057,7560
66057,4184
66057,2326
66057,2233
66060,4792
66060,5880
66060,4227
66060,6139
66060,3706
66060,669
66060,2068
66060,2980
66060,6413
66060,8439
66060,204
66060,8101
66060,4981
66060,3308
66060,1731
66060,1515
66060,1339
66060,3270
66060,5757
66060,1060
66065,3878
66065,4339
66065,3757
66065,693
66065,2314
66065,3961
66065,5399
66065,8120
66065,2995
66065,3138
66065,2448
66065,7205
66065,2791
66065,205
66065,6592
66065,8149
66065,816
66065,1805
66065,3267
66065,8137
66068,5909
66068,7245
66068,1027
66068,7768
66068,2756
66068,3867
66068,7295
66068,4284
66068,3632
66068,1459
66068,2177
66068,7697
66068,3473
66068,6891
66068,1605
66068,3958
66068,8236
66068,4021
66068,5564
66068,7531
66083,5674
66083,6516
66083,1606
66083,2806
66083,6719
66083,6454
66083,6607
66083,742
66083,2400
66083,1168
66083,8105
66083,3260
66083,7875
66083,6714
66083,4192
66083,2143
66083,6333
66083,7157
66083,3856
66083,2190
66093,4424
66093,777
66093,5488
66093,4570
66093,3734
66093,5050
66093,4535
66093,1727
66093,8445
66093,742
66093,864
66093,1402
66093,2968
66093,7280
66093,1687
66093,7619
66093,1004
66093,3631
66093,7729
66093,4727
66106,3724
66106,2748
66106,8353
66106,5948
66106,6702
66106,5500
66106,4978
66106,110
66106,339
66106,6097
66106,598
66106,953
66106,5045
66106,4135
66106,4099
66106,5691
66106,3006
66106,2865
66106,3174
66106,1545
66115,7226
66115,1613
66115,6544
66115,2091
66115,3789
66115,1466
66115,2348
66115,2080
66115,4972
66115,464
66115,1561
66115,8431
66115,171
66115,7291
66115,2481
66115,6791
66115,796
66115,4129
66115,2174
66115,4928
66116,4065
66116,5500
66116,7671
66116,6899
66116,77
66116,7909
66116,3839
66116,3766
66116,5276
66116,7193
66116,7408
66116,6767
66116,1271
66116,8094
66116,8164
66116,7643
66116,3950
66116,2916
66116,3212
66116,6610
66119,1369
66119,4932
66119,6889
66119,5161
66119,2552
66119,8003
66119,2608
66119,2400
66119,8433
66119,8469
66119,2420
66119,1821
66119,1304
66119,4122
66119,3425
66119,3833
66119,2609
66119,676
66119,5266
66119,5107
66122,3493
66122,3984
66122,1221
66122,6579
66122,6929
66122,2521
66122,4639
66122,1076
66122,22
66122,5179
66122,5447
66122,1381
66122,4600
66122,1799
66122,8518
66122,4130
66122,7777
66122,3157
66122,4425
66122,8313
66124,1917
66124,3394
66124,7028
66124,3397
66124,4050
66124,6638
66124,1272
66124,6299
66124,2925
66124,1008
66124,5178
66124,3230
66124,7146
66124,5415
66124,857
66124,1802
66124,515
66124,4181
66124,999
66124,4540
66125,3658
66125,4042
66125,2179
66125,4219
66125,6842
66125,3089
66125,925
66125,6633
66125,1633
66125,2017
66125,2362
66125,6354
66125,4899
66125,1058
66125,2061
66125,5744
66125,1397
66125,871
66125,4035
66125,3774
66154,3986
66154,3576
66154,107
66154,8114
66154,7593
66154,556
66154,6080
66154,1204
66154,6440
66154,5142
66154,1723
66154,4736
66154,587
66154,6836
66154,1118
66154,5036
66154,6042
66154,6848
66154,3269
66154,4408
66155,6890
66155,7060
66155,6362
66155,4412
66155,889
66155,1601
66155,3881
66155,4870
66155,7553
66155,3355
66155,8170
66155,5672
66155,6881
66155,6896
66155,5471
66155,357
66155,5559
66155,7984
66155,7742
66155,6597
66160,1910
66160,7837
66160,6878
66160,3593
66160,1546
66160,5657
66160,2229
66160,709
66160,2220
66160,6986
66160,3220
66160,4434
66160,4563
66160,7143
66160,2255
66160,923
66160,4402
66160,3727
66160,784
66160,198
66162,2007
66162,4334
66162,1069
66162,4538
66162,6732
66162,2708
66162,272
66162,3791
66162,7391
66162,2380
66162,5905
66162,7557
66162,1612
66162,1922
66162,2814
66162,7903
66162,3334
66162,485
66162,8429
66162,7991
66167,1458
66167,1536
66167,1591
66167,1436
66167,3130
66167,5852
66167,4430
66167,513
66167,2194
66167,7988
66167,6514
66167,2559
66167,5098
66167,81
66167,5821
66167,39
66167,7745
66167,7603
66167,3256
66167,5086
66175,5306
66175,688
66175,8472
66175,4758
66175,833
66175,6328
66175,712
66175,3158
66175,8248
66175,3899
66175,3939
66175,3737
66175,5792
66175,2648
66175,6831
66175,5608
66175,3015
66175,5242
66175,604
66175,6661
66177,4113
66177,7355
66177,4509
66177,420
66177,2190
66177,8048
66177,5726
66177,8327
66177,3178
66177,8273
66177,6988
66177,1244
66177,2772
66177,3655
66177,4355
66177,7356
66177,6379
66177,5200
66177,7886
66177,3084
66184,2559
66184,3170
66184,411
66184,5261
66184,6941
66184,3307
66184,5403
66184,1924
66184,4040
66184,8296
66184,5431
66184,6522
66184,7145
66184,4875
66184,810
66184,1440
66184,3985
66184,2086
66184,6425
66184,7182
66191,6968
66191,311
66191,4301
66191,2283
66191,4460
66191,8007
66191,1713
66191,5592
66191,1006
66191,6664
66191,5241
66191,3028
66191,3836
66191,6222
66191,3650
66191,5942
66191,1292
66191,2383
66191,6636
66191,7798
66196,6867
66196,4732
66196,5506
66196,4453
66196,6184
66196,7679
66196,2683
66196,5307
66196,8148
66196,4293
66196,6446
66196,1509
66196,6658
66196,3566
66196,5840
66196,1262
66196,780
66196,6871
66196,1472
66196,8284
66200,5482
66200,365
66200,5872
66200,1446
66200,296
66200,2265
66200,4333
66200,7633
66200,5108
66200,2077
66200,225
66200,7149
66200,8068
66200,2
66200,1238
66200,7071
66200,4632
66200,2655
66200,975
66200,7857
66201,8348
66201,780
66201,3645
66201,1259
66201,8318
66201,3084
66201,2423
66201,4299
66201,6890
66201,6139
66201,2978
66201,6980
66201,2036
66201,1936
66201,72
66201,7332
66201,6470
66201,5166
66201,857
66201,8277
66206,1697
66206,3675
66206,2166
66206,5195
66206,8252
66206,5216
66206,5424
66206,5375
66206,6268
66206,6548
66206,5098
66206,8413
66206,1559
66206,2334
66206,1470
66206,8448
66206,7328
66206,2335
66206,5885
66206,3592
66207,5080
66207,4563
66207,4719
66207,5512
66207,6945
66207,6741
66207,2101
66207,2103
66207,565
66207,5571
66207,8040
66207,7382
66207,1935
66207,3939
66207,1224
66207,7644
66207,341
66207,7694
66207,8029
66207,483
66214,2681
66214,317
66214,8394
66214,7747
66214,2820
66214,395
66214,2226
66214,5344
66214,3078
66214,5141
66214,2105
66214,2472
66214,6124
66214,5300
66214,5748
66214,5175
66214,8120
66214,1243
66214,5785
66214,6690
66219,7195
66219,593
66219,3450
66219,5192
66219,2441
66219,6255
66219,7801
66219,2262
66219,6300
66219,69
66219,7311
66219,3255
66219,6378
66219,46
66219,7444
66219,5473
66219,7773
66219,226
66219,2421
66219,1452
66223,1058
66223,2254
66223,490
66223,2443
66223,2249
66223,3796
66223,3440
66223,622
66223,2589
66223,2650
66223,8320
66223,3567
66223,6049
66223,6469
66223,1385
66223,45
66223,3069
66223,6879
66223,2945
66223,760
66224,8431
66224,6639
66224,2358
66224,3265
66224,3702
66224,249
66224,631
66224,5086
66224,4107
66224,3516
66224,5349
66224,6424
66224,3216
66224,1198
66224,7817
66224,7896
66224,6970
66224,2758
66224,6821
66224,2281
66228,8313
66228,4885
66228,5670
66228,4782
66228,1055
66228,8435
66228,6844
66228,2324
66228,5738
66228,7530
66228,1016
66228,3141
66228,6861
66228,121
66228,6052
66228,1266
66228,4799
66228,7312
66228,1993
66228,68
66232,6949
66232,2425
66232,5809
66232,8085
66232,7566
66232,5893
66232,5414
66232,5243
66232,1168
66232,8253
66232,6719
66232,954
66232,7065
66232,6347
66232,6051
66232,6464
66232,96
66232,4343
66232,766
66232,188
66234,1588
66234,963
66234,3636
66234,3951
66234,5294
66234,6730
66234,1522
66234,7145
66234,7503
66234,2478
66234,4196
66234,913
66234,7553
66234,155
66234,2381
66234,1902
66234,7772
66234,4856
66234,1366
66234,2177
66238,7430
66238,378
66238,1591
66238,6012
66238,714
66238,239
66238,6550
66238,3277
66238,7913
66238,3927
66238,6654
66238,322
66238,5779
66238,5488
66238,5717
66238,7473
66238,4012
66238,1526
66238,6082
66238,4663
66240,864
66240,5157
66240,6384
66240,7963
66240,5749
66240,7931
66240,5294
66240,953
66240,496
66240,2524
66240,3642
66240,2839
66240,7365
66240,6364
66240,5090
66240,6939
66240,778
66240,2134
66240,6631
66240,7382
66246,6380
66246,4737
66246,880
66246,970
66246,7215
66246,7945
66246,8320
66246,6196
66246,8396
66246,6315
66246,971
66246,2196
66246,4090
66246,4523
66246,7170
66246,7132
66246,3574
66246,6498
66246,2309
66246,2243
66249,5273
66249,1043
66249,1483
66249,2147
66249,6295
66249,2741
66249,115
66249,4057
66249,6672
66249,6235
66249,6882
66249,6079
66249,7967
66249,5134
66249,1401
66249,3246
66249,1485
66249,1442
66249,6951
66249,5213
66250,5448
66250,2184
66250,2199
66250,3311
66250,8358
66250,55
66250,3314
66250,648
66250,1110
66250,8053
66250,7253
66250,6810
66250,712
66250,637
66250,8100
66250,7492
66250,6546
66250,4317
66250,8150
66250,2579
66255,6910
66255,5423
66255,5082
66255,4394
66255,4155
66255,6180
66255,747
66255,1288
66255,5655
66255,4731
66255,2046
66255,2244
66255,5732
66255,910
66255,1411
66255,1999
66255,3867
66255,7199
66255,5441
66255,4346
66257,4429
66257,7111
66257,7308
66257,8491
66257,5901
66257,575
66257,8397
66257,491
66257,3363
66257,6614
66257,2636
66257,6794
66257,4069
66257,8275
66257,2849
66257,4638
66257,2309
66257,8078
66257,248
66257,3399
66259,3347
66259,417
66259,1733
66259,7054
66259,700
66259,8252
66259,3340
66259,2150
66259,7467
66259,7295
66259,8027
66259,8000
66259,998
66259,1316
66259,46
66259,4668
66259,7433
66259,6071
66259,2911
66259,112
66263,7731
66263,4569
66263,5249
66263,2488
66263,1698
66263,3047
66263,4486
66263,2829
66263,844
66263,294
66263,1098
66263,1505
66263,3713
66263,284
66263,7118
66263,4506
66263,7392
66263,2686
66263,5532
66263,7263
66267,360
66267,4881
66267,4869
66267,3899
66267,619
66267,1210
66267,4085
66267,4067
66267,5472
66267,2026
66267,3671
66267,8050
66267,5943
66267,5822
66267,3956
66267,7885
66267,1304
66267,5383
66267,7651
66267,735
66282,3717
66282,4252
66282,877
66282,5439
66282,2330
66282,2680
66282,741
66282,1054
66282,3237
66282,2830
66282,7447
66282,5122
66282,6780
66282,540
66282,4562
66282,4173
66282,5277
66282,2815
66282,3288
66282,5993
66283,4559
66283,1813
66283,1775
66283,7450
66283,921
66283,2934
66283,3683
66283,7360
66283,4186
66283,5961
66283,420
66283,7742
66283,6669
66283,3451
66283,499
66283,5198
66283,541
66283,2545
66283,184
66283,6761
66289,158
66289,4491
66289,3142
66289,1806
66289,6891
66289,2644
66289,2632
66289,7377
66289,6628
66289,692
66289,6990
66289,1949
66289,4806
66289,111
66289,7226
66289,50
66289,7885
66289,4823
66289,4586
66289,6428
66297,3732
66297,1731
66297,3488
66297,777
66297,5901
66297,4723
66297,7681
66297,4987
66297,6894
66297,6490
66297,6081
66297,4303
66297,4459
66297,7346
66297,1411
66297,1793
66297,4264
66297,8392
66297,444
66297,5203
66301,7761
66301,7419
66301,1072
66301,3389
66301,5016
66301,1192
66301,8287
66301,4573
66301,8334
66301,2257
66301,8391
66301,6744
66301,189
66301,6333
66301,2270
66301,5499
66301,1711
66301,4852
66301,3787
66301,962
66309,3221
66309,1908
66309,4856
66309,4859
66309,5037
66309,4213
66309,6621
66309,1366
66309,3200
66309,6001
66309,1472
66309,5334
66309,2780
66309,3783
66309,3611
66309,7659
66309,1289
66309,4934
66309,5167
66309,7162
66316,5897
66316,2755
66316,1453
66316,624
66316,4355
66316,6244
66316,4758
66316,3772
66316,5981
66316,1255
66316,8287
66316,7511
66316,5842
66316,5451
66316,3701
66316,863
66316,6403
66316,4991
66316,7719
66316,604
66317,4789
66317,2880
66317,7496
66317,3692
66317,2837
66317,5661
66317,7342
66317,4832
66317,2329
66317,4019
66317,7649
66317,6214
66317,6428
66317,6366
66317,1914
66317,7112
66317,2414
66317,5326
66317,7391
66317,1050
66325,7136
66325,150
66325,8083
66325,8212
66325,3749
66325,2561
66325,5696
66325,6154
66325,5240
66325,3118
66325,6175
66325,7479
66325,4682
66325,3288
66325,2640
66325,5115
66325,3760
66325,882
66325,7866
66325,3431
66327,5773
66327,8406
66327,3382
66327,3606
66327,973
66327,3484
66327,45
66327,7890
66327,7363
66327,4783
66327,8
66327,5332
66327,4207
66327,7488
66327,5699
66327,1415
66327,3333
66327,8058
66327,4749
66327,2552
66330,2714
66330,862
66330,5523
66330,8168
66330,3010
66330,2190
66330,5797
66330,3729
66330,8016
66330,1465
66330,7723
66330,2653
66330,1624
66330,1634
66330,5363
66330,6435
66330,183
66330,6735
66330,3413
66330,4824
66331,7308
66331,2134
66331,7846
66331,6965
66331,2808
66331,5900
66331,328
66331,7227
66331,4583
66331,830
66331,8065
66331,4443
66331,1840
66331,98
66331,2424
66331,1344
66331,6370
66331,1650
66331,1548
66331,4136
66336,4350
66336,5001
66336,7233
66336,8472
66336,576
66336,4152
66336,1987
66336,6222
66336,2204
66336,1350
66336,822
66336,1023
66336,3411
66336,7486
66336,6492
66336,1492
66336,5409
66336,494
66336,3291
66336,4045
66337,3276
66337,7030
66337,2260
66337,7719
66337,1799
66337,6598
66337,7385
66337,6078
66337,7308
66337,1765
66337,7392
66337,2615
66337,6741
66337,1626
66337,1392
66337,1965
66337,2927
66337,6367
66337,279
66337,779
66338,8436
66338,3875
66338,1311
66338,6459
66338,361
66338,123
66338,6379
66338,2401
66338,5146
66338,2806
66338,6549
66338,6588
66338,3060
66338,7944
66338,8340
66338,4496
66338,6975
66338,283
66338,5495
66338,6123
66343,3716
66343,5669
66343,1805
66343,2241
66343,7743
66343,6176
66343,8396
66343,7578
66343,3718
66343,4460
66343,2121
66343,5507
66343,7646
66343,4507
66343,2073
66343,8156
66343,4901
66343,7878
66343,5546
66343,1299
66355,6536
66355,3654
66355,7229
66355,2432
66355,1906
66355,1668
66355,8197
66355,4025
66355,5803
66355,373
66355,5590
66355,1063
66355,614
66355,1053
66355,7386
66355,7909
66355,7139
66355,3246
66355,2121
66355,5113
66360,8132
66360,3151
66360,4691
66360,1258
66360,4711
66360,6136
66360,2296
66360,2713
66360,2030
66360,6119
66360,6213
66360,7199
66360,382
66360,7914
66360,8351
66360,1975
66360,6438
66360,1482
66360,7392
66360,5590
66365,5137
66365,1644
66365,2322
66365,162
66365,4274
66365,5620
66365,7760
66365,5488
66365,2123
66365,6177
66365,6055
66365,4981
66365,1588
66365,8294
66365,8392
66365,3858
66365,6939
66365,2644
66365,1499
66365,6736
66367,3397
66367,345
66367,2317
66367,5272
66367,4951
66367,283
66367,6875
66367,8021
66367,2759
66367,7717
66367,1766
66367,2107
66367,7644
66367,1865
66367,4376
66367,3957
66367,4927
66367,675
66367,4142
66367,3060
66368,1059
66368,5739
66368,3320
66368,3021
66368,2030
66368,3542
66368,8443
66368,8075
66368,2534
66368,6853
66368,3092
66368,6011
66368,4621
66368,2249
66368,1697
66368,6433
66368,4914
66368,3907
66368,5629
66368,583
66369,5355
66369,8373
66369,3485
66369,3337
66369,7440
66369,7822
66369,3560
66369,7014
66369,6448
66369,6852
66369,3528
66369,4098
66369,6378
66369,3057
66369,3916
66369,1329
66369,6098
66369,1318
66369,6145
66369,2915
66370,5040
66370,4854
66370,8417
66370,2351
66370,6669
66370,1683
66370,1168
66370,8092
66370,1937
66370,4405
66370,5111
66370,1563
66370,8336
66370,7644
66370,3051
66370,622
